,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0.06527154957648232,0.0006923609508423724,1
1,1,0,0,0,41,1,2,2,1,1,1,1,1,1,0,1,0,0.06975585450921774,0.11281444726517426,0
2,0,0,1,1,52,1,0,2,1,1,1,1,1,1,2,0,3,0.010961634280019944,0.11688206785137319,0
3,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,0.5789735924265073,0.006640895453496423,1
4,1,0,0,0,67,1,0,0,0,0,0,2,0,0,2,0,0,0.3218734429496761,0.3740249249942303,0
5,0,1,1,0,68,1,2,1,0,2,0,0,0,2,0,1,0,0.7110114598903836,0.7049157627509809,1
6,0,0,1,1,23,1,2,0,2,0,2,2,2,0,2,1,0,0.5869456900847037,0.20085391183937226,0
7,1,0,1,1,72,1,2,0,2,2,2,2,0,0,2,0,1,0.5366218236173392,0.5767193630279251,0
8,1,0,0,0,70,1,2,1,2,0,0,2,2,2,2,1,1,0.8545092177379173,0.8344507269789984,1
9,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.011459890383657186,6.9236095084237e-05,1
10,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.021923268560039854,0.00019039926148165228,0
11,1,0,1,1,34,1,0,1,0,0,2,0,2,0,0,1,3,0.6557050323866468,0.3336198938379875,0
12,1,1,1,1,28,1,2,0,0,0,0,0,0,0,1,1,2,0.32635774788241156,0.1572813293330256,0
13,0,1,0,0,18,1,2,1,0,2,0,2,0,0,0,1,2,0.6696562032884904,0.17159589199169167,1
14,0,0,1,0,15,1,0,2,1,1,1,1,1,1,0,0,1,0.021923268560039854,0.036002769443803366,0
15,0,1,0,0,11,1,2,1,0,0,0,0,2,2,0,1,0,0.7663178873941207,0.11295291945534272,1
16,1,0,0,0,11,1,2,0,0,0,2,0,0,0,0,0,2,0.3537618335824614,0.06798984537272099,1
17,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,0.515695067264574,0.005908146780521579,1
18,0,0,1,1,37,1,2,1,0,2,0,0,2,0,0,1,2,0.7030393622321873,0.38330833141010845,0
19,1,0,0,1,22,1,0,1,0,2,2,0,2,0,0,1,2,0.7090184354758347,0.228790676205862,1
20,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0.5181863477827604,0.005936995153473345,0
21,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,0.011958146487294463,7.500576967459019e-05,0
22,1,0,1,1,46,1,2,1,0,2,0,0,0,0,0,1,0,0.615346287992028,0.43282944841910914,0
23,0,0,0,0,51,1,2,1,2,2,2,0,2,2,1,0,0,0.888888888888889,0.6533694899607662,0
24,0,0,1,0,41,1,0,1,2,2,2,0,2,2,1,1,0,0.8589935226706528,0.47810408492961,0
25,0,0,1,0,5,1,2,0,0,0,2,2,2,0,0,0,0,0.49526656701544597,0.03825294253404108,1
26,0,0,0,0,45,1,2,1,0,2,0,0,2,0,0,1,1,0.7080219232685601,0.46134894991922454,1
27,1,0,1,1,29,1,0,0,2,0,0,0,0,2,0,1,3,0.4180368709516692,0.20947957535195016,0
28,0,1,0,0,15,1,0,1,0,0,0,0,2,2,0,1,2,0.7299451918286,0.15941610893145627,0
29,1,0,0,0,72,0,1,0,2,2,2,2,2,2,2,1,0,0.45291479820627806,0.513039464574198,0
30,1,0,1,0,50,1,2,1,2,0,2,0,2,2,1,1,2,0.8540109616342801,0.601488576044311,0
31,1,0,0,1,27,1,0,2,1,1,1,1,1,1,2,0,3,0.023418036870951685,0.06497230556196631,0
32,1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,1,0,0.6666666666666667,0.7266789753057927,0
